3.160591728084156671e-01,1.283551292346484018e+00,2.187431264064314984e+00,-5.187752251298541895e-01,-3.037923141373739463e-02,8.896993777655183289e-01,4.038291052908186685e-01,-6.695644514733337660e-01,1.101512188441170492e+00,8.862257553551322609e-01
-3.532765480874520969e-02,2.563921007229871263e-01,4.993721292030722098e-02,4.021510810476993658e-01,1.043273437699997475e+00,1.305419535728215849e-03,7.088466696835677983e-01,6.665799642254902624e-01,3.868926116237855761e-01,2.926801167300548956e-01
8.383162329237781041e-01,-2.329366535008390304e-01,1.608590489067003929e-02,1.474998854439178331e+00,2.611551527572470999e-01,5.460686997998334125e-01,1.032544876553448843e+00,2.163168995466282496e-01,-4.814603194894713778e-01,2.207652788072797800e-01
1.049736475164618321e+00,8.215681889823971407e-01,-2.059168796654693712e-01,2.263419688479135328e+00,1.344966475562667130e+00,3.150098576111142190e-01,5.729158551534747623e-01,5.023170480744576505e-01,1.106119834324117111e-02,-5.015327091776606433e-02
7.459073669566209652e-01,3.653269448103778627e-01,4.401187400131725269e-01,1.033552175002709239e+00,6.074264075299213861e-01,9.088985078939323392e-01,1.560647460486545290e-01,-6.333178305273216013e-01,7.762652709910631277e-01,9.058397134524651673e-01
1.926593042335144612e-01,2.236698238988406584e-01,-1.229296783512649205e-01,9.467579312505612910e-01,1.070824268591390682e+00,4.628338678384059657e-01,1.076817141042141213e+00,-6.648470326503685968e-01,1.104397544724465829e+00,1.126601750031063442e+00
7.884848101113196561e-01,9.242296920525048254e-01,5.656260640669572570e-01,1.092114078121609322e-01,7.560090070722212952e-01,2.351393271144829600e-01,1.129992317665998725e+00,-4.170056995521449483e-01,8.420618702751780926e-01,6.828630183940875842e-01
4.032095838254892151e-01,9.858848661813717218e-01,4.555619519301652431e-01,-3.397436282050841361e-01,1.019006058406442872e+00,4.985683935614540485e-01,7.643614599834339662e-01,1.701198685623880325e-01,4.175601021611229785e-02,-4.055124545981052542e-01
6.597989075169804485e-01,5.494737482307320287e-01,4.972686233067291073e-01,1.279721011934348063e+00,1.365905585302882586e-01,2.657705372769066376e-01,8.876535451691983658e-01,8.248055410814084665e-01,1.249670746943577215e-01,2.547023359698697975e-01
9.773769096210475071e-01,-1.691251309604768771e-01,1.126997582440475432e+00,6.651620982952217709e-01,2.793493391164501502e-02,4.116466175120932214e-02,2.729902670523545183e-01,5.185607488340021609e-01,4.887597125288101196e-01,1.372225953552586308e-01
6.526753904143869356e-01,2.427825951418612904e-01,1.173578259887651631e+00,-4.665156087863676082e-01,7.182640600226309902e-01,-6.117337054558520393e-01,1.319162769649858402e-01,7.484955667812882574e-01,1.308684015839445047e+00,9.647679923805414504e-01
5.921346946584198356e-01,6.261749562139212744e-01,8.900804590294998375e-01,-1.106893916090115892e+00,3.875206136964148840e-02,8.609187175513882684e-01,8.405929827009857025e-01,1.304398732570573038e+00,5.832524097219787818e-01,7.277661527975863853e-01
1.327371801348172564e+00,9.707423086866384665e-01,7.607825329847331952e-01,-1.093044704843435522e-01,7.282736604319202112e-01,-7.542217496313087521e-02,2.327787978296734228e-01,-9.304367109158251381e-02,-7.229370016884485439e-01,8.538395998121193209e-01
1.320156820494488237e+00,1.139205110334104987e+00,9.604186590941879986e-01,9.747965198534799258e-01,2.740203857086661032e-01,2.561993525343202460e-01,8.619597522405368639e-02,-2.637500428026284816e-01,3.553073239630891722e-01,-2.893616144813511148e-01
3.830442105438752742e-01,1.409313628827518317e+00,4.641442500618945810e-01,5.941859152341776029e-02,5.829575507623054875e-01,1.105943519148722798e+00,-8.369529581085465020e-03,-4.029363675700163849e-01,4.200920729136174425e-01,2.599050707198368726e-01
5.342266521062400964e-01,-4.470189732859192189e-01,6.625651060293287209e-01,4.182876041359858688e-01,-5.218374808709291823e-01,8.912793986915906741e-01,3.295862033568157101e-01,1.203840545804296003e+00,5.810096910979797302e-01,2.841911216695713893e-01
1.267123731212854043e+00,-9.272491806665305036e-01,3.546292514103424054e-01,4.591673358218210654e-01,8.000318993528549028e-01,5.974071168039719604e-01,-3.482063267366855008e-01,8.163288039319596123e-01,4.003699463487140342e-01,5.405388994991516816e-01
8.632310959712661269e-01,-8.202786686890114476e-01,-1.740227116896089221e-01,4.931356198724268225e-01,7.878501397721107136e-01,9.291313039543788177e-01,-1.403015300019234413e-01,-7.634016369193426244e-02,1.179434269723624862e+00,8.517199789448659519e-02
5.655880724823421080e-01,7.665322883207297266e-01,2.342315261143384023e-02,5.554647086956500113e-01,6.794882217400809443e-01,1.713394784994941356e+00,3.567627130568795102e-01,1.717841256160018149e-01,2.066701619398540746e-01,2.890178662922058272e-01
9.219494550360392005e-01,1.196434621524604669e+00,7.570030493900727908e-01,7.564072387850122592e-01,-1.628502112463446894e-01,7.539474332521401978e-01,-1.045874921577454736e-01,-2.905422303561941977e-01,6.780512613175236902e-01,1.743266648149428333e+00
1.265932030290342292e+00,1.523028553344566216e+00,1.246992720194476600e+00,5.730167133977598359e-01,7.970751970682008469e-01,-3.072597636345936190e-01,-3.438624908295376814e-01,-1.896017501001934225e-01,8.639901795748207158e-01,1.645579551792236694e+00
1.030727014222300397e+00,9.029821853907602502e-01,5.924735530943638917e-01,-5.357072842159914527e-01,8.173966744376609528e-01,1.048094100837078102e+00,-4.418171031459057208e-01,-3.635554285827879983e-01,1.543727563024515748e+00,5.497782709089805708e-01
1.058884819047552162e+00,-8.570114721881617603e-01,8.914656363502718728e-01,8.309165886253084832e-01,3.680541816928160070e-01,6.051687115631548819e-01,3.730553085196490204e-01,1.181824025110035814e+00,6.169304781949401795e-01,1.020747216205962760e+00
7.744329476600800843e-01,-1.200756347932991908e+00,-1.665838310642415165e-01,9.660883476879597032e-01,1.541425056468308519e+00,1.946338319819468365e-02,-5.015585207108985699e-02,1.374062533162191402e+00,-5.858940507713089607e-01,2.196468617089433195e+00
1.535014760620878382e+00,2.533967822250657309e-01,-1.267557002015811951e-01,1.047793950361409987e+00,6.260387804780002119e-01,8.256860046051531787e-01,5.735372614757044962e-01,7.048818737667417178e-02,3.428059405220191258e-01,1.154891927119647832e+00
-1.109658931581288810e-01,1.472131096550815421e+00,-1.861380954971352808e-01,4.682674532134979417e-01,9.306616522988468976e-01,5.693481129955774156e-01,3.897261378429134338e-01,-6.307885702521587312e-02,3.890793236422082635e-01,2.480871711434895766e-01
-4.964990252029510276e-01,2.120989481498916973e+00,4.812276644241710866e-01,1.333852523871302820e+00,5.210328536471029448e-01,9.425909293726697502e-01,2.277588089989873998e-01,1.947757736993316335e-01,1.250006401761303954e+00,2.005031015353688287e-02
1.406358828485946066e+00,1.280091696245568844e+00,1.763294170856383736e-01,2.867249731558310644e-01,1.043104112856457544e+00,-4.018626606077081997e-01,3.247408307439413888e-01,8.079114664424527081e-01,6.450316149715366043e-01,1.014422588928226787e+00
1.477061949739327140e+00,-5.671518293007501432e-01,-1.739413722214498970e-01,2.222517946852012038e-01,6.333674504096300506e-01,2.831895407929398978e-01,9.434015968634226201e-01,3.376948749960019813e-01,5.403425702000851372e-01,1.192123895643922404e+00
7.160154246232699471e-01,-8.303080525027419778e-01,4.054591710421603934e-01,2.655168672525706763e-01,1.037954853746131834e+00,1.177220023180885144e+00,4.859081779046689475e-01,8.085857093140208507e-01,4.708875097800341858e-01,7.387764663478507687e-01
1.062605879799495501e+00,-1.254029859300971772e+00,4.278578823126034242e-02,1.523268405347524834e-01,7.876089806083548250e-01,1.355277558158487217e-01,9.980371909797161045e-01,1.043820806096877440e+00,6.054489765940602730e-01,1.116131679524271947e+00
8.690525450128512297e-01,9.757342126637899016e-01,7.265759238522577490e-02,-2.571941102870836104e-01,5.202570874041039239e-01,2.544260843314563036e-01,1.042930800186271822e+00,-6.455476621961367956e-01,1.147247780818112739e+00,3.356536099843498433e-01
-1.759457760727155540e-01,1.923062448441598793e+00,1.890589821103402013e+00,1.841819534984168727e-01,1.142704642819885708e+00,1.036602216963631029e-01,3.675479488789292204e-01,-3.651522149140640772e-01,8.298469829512003515e-02,-9.150604772457829328e-02
-3.892696063652510974e-01,2.459815335846305295e+00,1.426997098511266104e+00,6.832418874941864617e-01,4.981433291109987893e-01,9.261146895411296320e-01,2.164767760006460484e-01,-7.815791069195966445e-01,5.124211704214137741e-01,5.640966384830484737e-01
1.455607590634851789e+00,-1.160148598330388303e-01,-2.052501449517853127e-02,1.860155889514086280e-01,9.197116462720772434e-01,-1.605119839999485654e-01,1.166694450128136662e+00,6.622380774128623360e-01,-3.504627929932569996e-01,1.344101331542363997e+00
1.805360111114122201e+00,-6.036210348655735025e-01,4.175367915964276477e-01,4.790902564359420523e-01,2.908930491915920347e-01,5.461444809601015971e-01,2.320530998409794154e+00,2.588735023140222025e-02,-1.172864397233820827e-01,2.615149411455493234e-02
1.624729993657039184e+00,-5.598830728976824656e-01,9.782895114576128925e-01,5.671112992747607828e-01,4.905836230202851311e-01,1.292205101657073030e+00,-4.678618871022472425e-01,-5.981284271173450268e-02,3.217995673449415839e-01,4.369984459743665450e-01
2.058993073428069920e+00,-5.297256904074243433e-02,1.066772214256058504e+00,7.916267512708967669e-01,2.736731095727253371e-01,3.386887192131706747e-01,7.852072563280753092e-01,-4.445323757832144729e-01,2.453493149423216224e-01,-5.107846893845280345e-01
9.622685376548316682e-01,1.301810961152496393e+00,1.032139071318992629e+00,2.668442802014984183e-01,5.040165974807421234e-01,3.827444906023298454e-01,8.903870249140287685e-01,-7.594253592619566451e-01,1.894897938079071475e-01,-1.369618472766607198e-01
3.793208145149369881e-01,1.168483810528652356e+00,1.217120988782254942e+00,-1.113296378041969936e-04,7.600578168975177240e-01,-1.996279016287224595e-01,7.756445591144250917e-01,-1.006556461733770780e+00,2.062977565085272191e-01,4.122981180533868417e-01
7.305188786557192948e-01,7.151466652217803865e-01,4.393234440585453426e-01,4.222932848847486542e-01,8.461755511748471070e-01,3.373790842392533906e-01,5.371140345242049197e-01,-3.965469475981727721e-01,1.496298567166215732e-01,9.924485200378740934e-01
2.177330423690033268e+00,-5.280650444459421555e-01,5.448902063272081930e-01,6.125310516383725146e-01,3.485439245963219412e-01,1.340656814854803702e+00,-3.410035173897079108e-01,-3.978478662993192860e-01,5.712824220448023960e-01,-1.294272492348700621e-01
9.879653875864899959e-01,2.054586899889607743e-01,1.616399226156793434e+00,9.341449213077318570e-01,-2.418099102793635213e-01,1.258482389412017843e+00,1.237217597206452940e-01,-3.882911259473866283e-01,3.603605802970720196e-01,-1.117603384061033878e-01
1.018561812726467508e+00,6.124865344590121330e-01,1.020098808981684702e+00,1.027380620334076067e+00,-5.871084132579805492e-02,3.988720526607983374e-01,-2.747735681862489288e-01,6.406856805279241840e-01,-9.329882272273538890e-02,-4.937585105961458942e-02
1.002423850583429754e+00,2.156726074757528422e-01,2.630666611561682799e-01,1.125030937755638671e+00,-4.891898357071135517e-01,8.338958609902905605e-01,-3.000498255913510715e-01,5.276675747895003266e-01,4.686574588123742502e-01,5.763873024181063176e-01
8.780025226097922797e-01,5.856117649439092077e-01,-1.471623884119756531e-01,1.106831339321279417e+00,7.070232146259079753e-02,1.039786048950449127e+00,9.346020543156356997e-01,-2.770331186916224486e-01,5.012402558051253232e-01,9.345708919868480624e-01
1.363558034099253469e+00,4.816468350047449221e-01,-1.012300649385063228e-01,4.643732765489608227e-01,5.478858801491756081e-01,1.224171145397501936e+00,6.111534962441839136e-01,2.406792983137894248e-01,9.195687261938456647e-01,2.721370921952949440e-02
1.330047253789323758e+00,5.226423741979979720e-02,-2.512829479187898563e-01,6.928585909103744944e-01,8.872830239797625806e-02,5.038257852058513064e-01,8.720678509509312004e-01,1.385312438997197138e-01,2.431719500073212525e-01,4.868374030873979241e-01
4.159750462728617482e-01,9.629039130053415052e-01,4.281059673507479624e-01,6.124035658542867910e-01,5.826101492424002881e-01,7.093449689058796137e-01,9.718438183951136899e-01,-4.905349025575435062e-01,1.254388415180819560e+00,-2.953341196312116168e-02
-1.372630675276404755e-01,1.533667738260142466e+00,1.836611101565674975e+00,-3.483497316195932614e-01,-2.790262109692969172e-01,-7.482966167652931218e-03,8.623554511533146893e-01,8.318085567725863952e-03,9.929425113591437979e-01,6.902752175345812091e-01
